base_rows,delta_fraction,delta_rows,strategy,reps,median_s,min_s,max_s
2000000,0.0005,1000,ivm,3,0.0284110119973775,0.02678884399938397,0.03248834301484749
2000000,0.0005,1000,bypass,3,0.018966307980008423,0.017195861000800505,0.021455181995406747
2000000,0.001,2000,ivm,3,0.03062011397560127,0.025651075004134327,0.03166682500159368
2000000,0.001,2000,bypass,3,0.019026501977350563,0.017866826005047187,0.025487106991931796
2000000,0.005,10000,ivm,3,0.03147883599740453,0.031225590006215498,0.033100133994594216
2000000,0.005,10000,bypass,3,0.018226479995064437,0.017059599980711937,0.01877101499121636
2000000,0.01,20000,ivm,3,0.03446329300641082,0.0286544109985698,0.03623958700336516
2000000,0.01,20000,bypass,3,0.017123574012657627,0.016881779010873288,0.02308529001311399
2000000,0.05,100000,ivm,3,0.03231381898513064,0.02943516499362886,0.03865779101033695
2000000,0.05,100000,bypass,3,0.019564367015846074,0.018632055987836793,0.02012966200709343
2000000,0.1,200000,ivm,3,0.03532173600979149,0.03336745602427982,0.03931534101138823
2000000,0.1,200000,bypass,3,0.018619668000610545,0.016594389016972855,0.025339327985420823
2000000,0.5,1000000,ivm,3,0.0363913880137261,0.03460019701742567,0.03688706099637784
2000000,0.5,1000000,bypass,3,0.02153640700271353,0.01860442801262252,0.022897279995959252
2000000,1.0,2000000,ivm,3,0.04505898500792682,0.04004011701908894,0.05196625299868174
2000000,1.0,2000000,bypass,3,0.02591324201785028,0.02525947298272513,0.02713098199455999
