n_orders,n_lineitem,delta_fraction,delta_rows,strategy,reps,median_s,min_s,max_s
500000,2000000,0.0001,200,ivm,3,0.031261526979506016,0.02951212800689973,0.03592236098484136
500000,2000000,0.0001,200,bypass,3,0.04407112000626512,0.042723552003735676,0.05376341799274087
500000,2000000,0.001,2000,ivm,3,0.034665092010982335,0.03324710900778882,0.036827040021307766
500000,2000000,0.001,2000,bypass,3,0.043270422000205144,0.039179498999146745,0.04752394699607976
500000,2000000,0.005,10000,ivm,3,0.03470833401661366,0.03265597598510794,0.03619972901651636
500000,2000000,0.005,10000,bypass,3,0.04883574100676924,0.04672395100351423,0.04979007400106639
500000,2000000,0.01,20000,ivm,3,0.03687399398768321,0.032886710978345945,0.03764566298923455
500000,2000000,0.01,20000,bypass,3,0.045142380986362696,0.043090610997751355,0.05030119902221486
500000,2000000,0.05,100000,ivm,3,0.04198923599324189,0.04104372800793499,0.042896850005490705
500000,2000000,0.05,100000,bypass,3,0.04577766597503796,0.04535885501536541,0.04742335400078446
500000,2000000,0.1,200000,ivm,3,0.04865007600164972,0.046728861023439094,0.051256605016533285
500000,2000000,0.1,200000,bypass,3,0.044013734004693106,0.04307028400944546,0.045731344987871125
500000,2000000,0.15,300000,ivm,3,0.04769715599832125,0.0453110039816238,0.048337940010242164
500000,2000000,0.15,300000,bypass,3,0.05191566000576131,0.04888649398344569,0.053372722992207855
500000,2000000,0.2,400000,ivm,3,0.05531300700386055,0.051837075006915256,0.05640768999001011
500000,2000000,0.2,400000,bypass,3,0.0545864769956097,0.04606134200002998,0.05655159099842422
500000,2000000,0.25,500000,ivm,3,0.058332890999736264,0.055313811026280746,0.06094679201487452
500000,2000000,0.25,500000,bypass,3,0.05002074199728668,0.046358945983229205,0.05159122101031244
500000,2000000,0.3,600000,ivm,3,0.07128077498055063,0.06834518001414835,0.07368504902115092
500000,2000000,0.3,600000,bypass,3,0.05288667298736982,0.05226592600229196,0.0557389679888729
500000,2000000,0.4,800000,ivm,3,0.07274279400007799,0.07062096201116219,0.07591798799694516
500000,2000000,0.4,800000,bypass,3,0.051065678999293596,0.04993647799710743,0.05847949499730021
500000,2000000,0.5,1000000,ivm,3,0.0807323049812112,0.0804099969973322,0.08298341699992307
500000,2000000,0.5,1000000,bypass,3,0.051422129006823525,0.051121633005095646,0.05366731097456068
500000,2000000,0.75,1500000,ivm,3,0.09313411801122129,0.0810121949762106,0.09389089202159084
500000,2000000,0.75,1500000,bypass,3,0.053167141013545915,0.05314627900952473,0.058752776007167995
500000,2000000,1.0,2000000,ivm,3,0.09234604900120758,0.08373167700483464,0.0952515030221548
500000,2000000,1.0,2000000,bypass,3,0.054979031992843375,0.0513101129909046,0.057238705980125815
