n_orders,n_lineitem,delta_fraction,delta_rows,strategy,reps,median_s,min_s,max_s
1500000,6000000,0.001,6000,bypass,2,0.09450218350684736,0.09417453801142983,0.09482982900226489
1500000,6000000,0.001,6000,stale_b,2,0.014546704507665709,0.013327774999197572,0.015765634016133845
1500000,6000000,0.001,6000,cascade,2,0.06797451699094381,0.06659327598754317,0.06935575799434446
1500000,6000000,0.001,6000,cascade_auto,2,0.05650288950710092,0.05446511600166559,0.05854066301253624
1500000,6000000,0.005,30000,bypass,2,0.10259147550095804,0.09929539100266993,0.10588755999924615
1500000,6000000,0.005,30000,stale_b,2,0.0167700540041551,0.014876389992423356,0.018663718015886843
1500000,6000000,0.005,30000,cascade,2,0.07081563050451223,0.06995516701135784,0.07167609399766661
1500000,6000000,0.005,30000,cascade_auto,2,0.059162681485759094,0.0572718879848253,0.06105347498669289
1500000,6000000,0.01,60000,bypass,2,0.0900167505024001,0.0864408669876866,0.0935926340171136
1500000,6000000,0.01,60000,stale_b,2,0.015641528996638954,0.013945063983555883,0.017337994009722024
1500000,6000000,0.01,60000,cascade,2,0.07118487650586758,0.07080430100904778,0.07156545200268738
1500000,6000000,0.01,60000,cascade_auto,2,0.06045350999920629,0.05989566899370402,0.06101135100470856
1500000,6000000,0.05,300000,bypass,2,0.08789919399714563,0.08718112899805419,0.08861725899623707
1500000,6000000,0.05,300000,stale_b,2,0.014955493505112827,0.013644805003423244,0.01626618200680241
1500000,6000000,0.05,300000,cascade,2,0.08282217850501183,0.08185767600662075,0.08378668100340292
1500000,6000000,0.05,300000,cascade_auto,2,0.07212882451131009,0.07041965200915001,0.07383799701347016
1500000,6000000,0.1,600000,bypass,2,0.09349261100578588,0.09100795502308756,0.09597726698848419
1500000,6000000,0.1,600000,stale_b,2,0.015846662005060352,0.015235528000630438,0.016457796009490266
1500000,6000000,0.1,600000,cascade,2,0.09579885950370226,0.09571816999232396,0.09587954901508056
1500000,6000000,0.1,600000,cascade_auto,2,0.08609281700046267,0.08226786198792979,0.08991777201299556
1500000,6000000,0.2,1200000,bypass,2,0.10816509449796285,0.1058436979947146,0.1104864910012111
1500000,6000000,0.2,1200000,stale_b,2,0.015991477004718035,0.014208358014002442,0.01777459599543363
1500000,6000000,0.2,1200000,cascade,2,0.10133615499944426,0.10087238802225329,0.10179992197663523
1500000,6000000,0.2,1200000,cascade_auto,2,0.09459793200949207,0.09147470400785096,0.09772116001113318
1500000,6000000,0.5,3000000,bypass,2,0.1182613209966803,0.11760216299444437,0.11892047899891622
1500000,6000000,0.5,3000000,stale_b,2,0.01713471149560064,0.015835703001357615,0.018433719989843667
1500000,6000000,0.5,3000000,cascade,2,0.14229612897906918,0.13780469098128378,0.14678756697685458
1500000,6000000,0.5,3000000,cascade_auto,2,0.1305788634927012,0.13001381198409945,0.13114391500130296
