scenario,n_orders,n_lineitem,delta_fraction,delta_rows,strategy,reps,median_s,min_s,max_s
chain3,1500000,6000000,0.001,6000,bypass,2,0.10669557748769876,0.10505852499045432,0.1083326299849432
chain3,1500000,6000000,0.001,6000,cascade_auto,2,0.08866855601081625,0.08649234400945716,0.09084476801217534
chain3,1500000,6000000,0.001,6000,stale_plus_residual,2,0.022016385992174037,0.02041451699915342,0.023618254985194653
chain3,1500000,6000000,0.005,30000,bypass,2,0.102679691510275,0.10204088600585237,0.10331849701469764
chain3,1500000,6000000,0.005,30000,cascade_auto,2,0.09729713750130031,0.09262149001006037,0.10197278499254026
chain3,1500000,6000000,0.005,30000,stale_plus_residual,2,0.026042642508400604,0.0235819150111638,0.028503370005637407
chain3,1500000,6000000,0.01,60000,bypass,2,0.10657278150029015,0.10507208202034235,0.10807348098023795
chain3,1500000,6000000,0.01,60000,cascade_auto,2,0.09798486348881852,0.09735453297616914,0.0986151940014679
chain3,1500000,6000000,0.01,60000,stale_plus_residual,2,0.025297588988905773,0.024473969999235123,0.026121207978576422
chain3,1500000,6000000,0.05,300000,bypass,2,0.10839612199924886,0.10745827399659902,0.1093339700018987
chain3,1500000,6000000,0.05,300000,cascade_auto,2,0.10678031800489407,0.10114182200049981,0.11241881400928833
chain3,1500000,6000000,0.05,300000,stale_plus_residual,2,0.040561952991993167,0.037918121000984684,0.04320578498300165
chain3,1500000,6000000,0.1,600000,bypass,2,0.119988207006827,0.1147972310136538,0.1251791830000002
chain3,1500000,6000000,0.1,600000,cascade_auto,2,0.13441494600556325,0.12326192299951799,0.1455679690116085
chain3,1500000,6000000,0.1,600000,stale_plus_residual,2,0.04944899100519251,0.04924053399008699,0.049657448020298034
chain3,1500000,6000000,0.2,1200000,bypass,2,0.12086497950076591,0.11943832199904136,0.12229163700249046
chain3,1500000,6000000,0.2,1200000,cascade_auto,2,0.14289346800069325,0.14270813899929635,0.14307879700209014
chain3,1500000,6000000,0.2,1200000,stale_plus_residual,2,0.051962137993541546,0.050245129998074844,0.05367914598900825
chain4,1500000,6000000,0.001,6000,bypass,2,0.10529777400370222,0.10188983101397753,0.1087057169934269
chain4,1500000,6000000,0.001,6000,cascade_auto,2,0.11654592450940982,0.11463591700885445,0.11845593200996518
chain4,1500000,6000000,0.001,6000,stale_plus_residual,2,0.023374204494757578,0.020864530990365893,0.025883877999149263
chain4,1500000,6000000,0.005,30000,bypass,2,0.10217215400189161,0.09913494199281558,0.10520936601096764
chain4,1500000,6000000,0.005,30000,cascade_auto,2,0.12699144751240965,0.12340105199837126,0.13058184302644804
chain4,1500000,6000000,0.005,30000,stale_plus_residual,2,0.02530966850463301,0.02374835600494407,0.026870981004321948
chain4,1500000,6000000,0.01,60000,bypass,2,0.11119759698340204,0.1096697679895442,0.11272542597725987
chain4,1500000,6000000,0.01,60000,cascade_auto,2,0.12517209351062775,0.12280645500868559,0.1275377320125699
chain4,1500000,6000000,0.01,60000,stale_plus_residual,2,0.029249387502204627,0.027144944004248828,0.031353831000160426
chain4,1500000,6000000,0.05,300000,bypass,2,0.10640694599715061,0.10113389499019831,0.11167999700410292
chain4,1500000,6000000,0.05,300000,cascade_auto,2,0.1418945469922619,0.1415969739900902,0.1421921199944336
chain4,1500000,6000000,0.05,300000,stale_plus_residual,2,0.03958712349412963,0.03339516598498449,0.04577908100327477
chain4,1500000,6000000,0.1,600000,bypass,2,0.11031261349853594,0.10709458601195365,0.11353064098511823
chain4,1500000,6000000,0.1,600000,cascade_auto,2,0.1524208365008235,0.15073606799705885,0.15410560500458814
chain4,1500000,6000000,0.1,600000,stale_plus_residual,2,0.04609869902196806,0.04531863101874478,0.04687876702519134
chain4,1500000,6000000,0.2,1200000,bypass,2,0.11886362999211997,0.11614489898784086,0.12158236099639907
chain4,1500000,6000000,0.2,1200000,cascade_auto,2,0.1534741520008538,0.15077115799067542,0.15617714601103216
chain4,1500000,6000000,0.2,1200000,stale_plus_residual,2,0.05313718349498231,0.050277000991627574,0.055997365998337045
star,1500000,6000000,0.001,6000,bypass,2,0.117942259501433,0.10845143999904394,0.12743307900382206
star,1500000,6000000,0.001,6000,cascade_auto,2,0.056720829001278616,0.05475046701030806,0.058691190992249176
star,1500000,6000000,0.001,6000,stale_plus_residual,2,0.024037267517996952,0.023763213015627116,0.024311322020366788
star,1500000,6000000,0.005,30000,bypass,2,0.1151767845149152,0.11041519901482388,0.11993837001500651
star,1500000,6000000,0.005,30000,cascade_auto,2,0.0590136795071885,0.05827383801806718,0.05975352099630982
star,1500000,6000000,0.005,30000,stale_plus_residual,2,0.027740609002648853,0.02691004701773636,0.028571170987561345
star,1500000,6000000,0.01,60000,bypass,2,0.1132555904914625,0.1067022729839664,0.1198089079989586
star,1500000,6000000,0.01,60000,cascade_auto,2,0.070533524005441,0.06951852299971506,0.07154852501116693
star,1500000,6000000,0.01,60000,stale_plus_residual,2,0.03186821300187148,0.02915893599856645,0.034577490005176514
star,1500000,6000000,0.05,300000,bypass,2,0.11562839501129929,0.1132440920046065,0.11801269801799208
star,1500000,6000000,0.05,300000,cascade_auto,2,0.0790858414984541,0.0736399230081588,0.0845317599887494
star,1500000,6000000,0.05,300000,stale_plus_residual,2,0.056250731999170966,0.05169589098659344,0.06080557301174849
star,1500000,6000000,0.1,600000,bypass,2,0.11800385499373078,0.11695048099500127,0.1190572289924603
star,1500000,6000000,0.1,600000,cascade_auto,2,0.09091497802000958,0.08963044302072376,0.09219951301929541
star,1500000,6000000,0.1,600000,stale_plus_residual,2,0.07434912999451626,0.07369277000543661,0.07500548998359591
star,1500000,6000000,0.2,1200000,bypass,2,0.12170986901037395,0.12090925200027414,0.12251048602047376
star,1500000,6000000,0.2,1200000,cascade_auto,2,0.09517855450394563,0.09345621700049378,0.09690089200739749
star,1500000,6000000,0.2,1200000,stale_plus_residual,2,0.058617948001483455,0.05647055699955672,0.06076533900341019
wide,1500000,6000000,0.001,6000,bypass,2,0.0998709665145725,0.09826579500804655,0.10147613802109845
wide,1500000,6000000,0.001,6000,cascade_auto,2,0.08228244799829554,0.08204153200495057,0.08252336399164051
wide,1500000,6000000,0.001,6000,stale_plus_residual,2,0.021662692495738156,0.021215432992903516,0.022109951998572797
wide,1500000,6000000,0.005,30000,bypass,2,0.10008683649357408,0.0982107039890252,0.10196296899812296
wide,1500000,6000000,0.005,30000,cascade_auto,2,0.09629794051579665,0.0923009060206823,0.100294975010911
wide,1500000,6000000,0.005,30000,stale_plus_residual,2,0.02694718299608212,0.025907992996508256,0.027986372995655984
wide,1500000,6000000,0.01,60000,bypass,2,0.1001308375125518,0.09831205301452428,0.10194962201057933
wide,1500000,6000000,0.01,60000,cascade_auto,2,0.0851136045093881,0.07930847202078439,0.0909187369979918
wide,1500000,6000000,0.01,60000,stale_plus_residual,2,0.02943862500251271,0.0265479130030144,0.032329337002011016
wide,1500000,6000000,0.05,300000,bypass,2,0.10725753150472883,0.10038678799173795,0.11412827501771972
wide,1500000,6000000,0.05,300000,cascade_auto,2,0.10346257401397452,0.10331487402436323,0.1036102740035858
wide,1500000,6000000,0.05,300000,stale_plus_residual,2,0.042631672986317426,0.040057362988591194,0.04520598298404366
wide,1500000,6000000,0.1,600000,bypass,2,0.10931500249716919,0.10876404799637385,0.10986595699796453
wide,1500000,6000000,0.1,600000,cascade_auto,2,0.11124901501170825,0.11120374800520949,0.11129428201820701
wide,1500000,6000000,0.1,600000,stale_plus_residual,2,0.05231305700726807,0.05194574501365423,0.05268036900088191
wide,1500000,6000000,0.2,1200000,bypass,2,0.1095111005124636,0.1077810560236685,0.1112411450012587
wide,1500000,6000000,0.2,1200000,cascade_auto,2,0.11703433201182634,0.11497514601796865,0.11909351800568402
wide,1500000,6000000,0.2,1200000,stale_plus_residual,2,0.05957086350827012,0.05939675902482122,0.05974496799171902
