topology,delta_fraction,strategy,reps,median_s
fanout,0.001,bypass,2,0.09445313351170626
fanout,0.001,cascade_all,2,0.07559676950040739
fanout,0.001,cascade_smart,2,0.034915882992208935
fanout,0.001,stale_residual,2,0.0199623935186537
fanout,0.01,bypass,2,0.09652460350480396
fanout,0.01,cascade_all,2,0.08682421749108471
fanout,0.01,cascade_smart,2,0.04093860249849968
fanout,0.01,stale_residual,2,0.019997354509541765
fanout,0.05,bypass,2,0.0933385160024045
fanout,0.05,cascade_all,2,0.11791230799281038
fanout,0.05,cascade_smart,2,0.04968127950269263
fanout,0.05,stale_residual,2,0.03109791399037931
fanout,0.1,bypass,2,0.09177818299212959
fanout,0.1,cascade_all,2,0.1477020025049569
fanout,0.1,cascade_smart,2,0.058324074518168345
fanout,0.1,stale_residual,2,0.041159856016747653
fanout,0.2,bypass,2,0.10609757498605177
fanout,0.2,cascade_all,2,0.1728237019997323
fanout,0.2,cascade_smart,2,0.06600064599479083
fanout,0.2,stale_residual,2,0.047186723502818495
diamond,0.001,bypass,2,0.07371187649550848
diamond,0.001,cascade_all,2,0.08946121898770798
diamond,0.001,cascade_smart,2,0.06528629250533413
diamond,0.001,stale_residual,2,0.016290954998112284
diamond,0.01,bypass,2,0.0780507659947034
diamond,0.01,cascade_all,2,0.09945197449997067
diamond,0.01,cascade_smart,2,0.07074872200610116
diamond,0.01,stale_residual,2,0.021019447507569566
diamond,0.05,bypass,2,0.06320021548890509
diamond,0.05,cascade_all,2,0.1234950350044528
diamond,0.05,cascade_smart,2,0.08664194299490191
diamond,0.05,stale_residual,2,0.03419830949860625
diamond,0.1,bypass,2,0.07744126248871908
diamond,0.1,cascade_all,2,0.1415538399887737
diamond,0.1,cascade_smart,2,0.09726918701198883
diamond,0.1,stale_residual,2,0.047230588490492664
diamond,0.2,bypass,2,0.0760050634999061
diamond,0.2,cascade_all,2,0.15375309850787744
diamond,0.2,cascade_smart,2,0.10903544101165608
diamond,0.2,stale_residual,2,0.04824316698068287
