scale,query_id,description,workload,delta_size,flag_config,rep,ok,create_ms,refresh_ms,mv_rows,delta_rows,error
3,Q01,"SUM+GROUP BY",insert_only,100,all_on,1,1,29.953,18.553,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,100,all_on,2,1,15.093,12.646,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,100,all_on,3,1,14.472,10.729,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,100,all_off,1,1,15.033,10.379,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,100,all_off,2,1,13.730,10.522,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,100,all_off,3,1,13.410,10.411,3,100,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,1,1,13.320,13.870,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,2,1,13.930,11.364,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,3,1,12.272,10.795,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,1,1,13.611,9.576,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,2,1,12.352,11.709,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,3,1,13.899,10.121,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,100,all_on,1,1,17.728,11.050,3,100,""
3,Q01,"SUM+GROUP BY",mixed,100,all_on,2,1,15.490,10.635,3,100,""
3,Q01,"SUM+GROUP BY",mixed,100,all_on,3,1,14.278,10.430,3,100,""
3,Q01,"SUM+GROUP BY",mixed,100,all_off,1,1,15.653,9.709,3,100,""
3,Q01,"SUM+GROUP BY",mixed,100,all_off,2,1,13.926,11.489,3,100,""
3,Q01,"SUM+GROUP BY",mixed,100,all_off,3,1,15.328,11.608,3,100,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,1,1,13.505,10.589,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,2,1,13.809,12.438,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,3,1,15.465,14.411,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,1,1,27.027,10.351,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,2,1,15.808,11.495,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,3,1,14.983,10.412,3,1000,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,1,1,13.107,1.116,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,2,1,12.797,1.355,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,3,1,12.848,0.884,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,1,1,13.034,10.683,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,2,1,13.132,9.562,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,3,1,12.912,9.289,3,0,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,1,1,12.783,11.392,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,2,1,11.947,10.553,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,3,1,12.271,13.547,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,1,1,14.536,11.933,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,2,1,13.388,15.012,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,3,1,13.124,12.769,3,100,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,1,1,12.462,12.253,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,2,1,14.316,12.114,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,3,1,14.172,10.962,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,1,1,13.301,11.552,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,2,1,12.824,11.504,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,3,1,12.761,11.676,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,1,1,12.475,17.179,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,2,1,12.710,12.411,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,3,1,12.905,13.060,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,1,1,12.758,12.908,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,2,1,13.300,11.783,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,3,1,12.654,12.074,3,100,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,1,1,12.796,13.939,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,2,1,12.699,12.509,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,3,1,13.612,12.775,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,1,1,12.823,13.104,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,2,1,14.091,11.905,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,3,1,13.254,15.064,3,1000,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,1,1,14.421,1.175,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,2,1,15.285,0.891,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,3,1,14.511,0.806,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,1,1,14.728,10.215,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,2,1,14.288,12.088,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,3,1,15.113,9.312,3,0,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_on,1,1,12.340,11.652,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_on,2,1,12.830,13.423,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_on,3,1,13.181,12.528,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_off,1,1,12.953,13.225,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_off,2,1,13.744,11.969,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,100,all_off,3,1,17.207,11.492,3,100,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,1,1,13.115,12.422,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,2,1,12.515,11.727,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,3,1,14.513,13.982,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,1,1,13.866,13.461,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,2,1,15.292,11.080,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,3,1,12.753,11.773,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_on,1,1,15.287,15.286,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_on,2,1,16.017,12.320,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_on,3,1,13.524,14.173,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_off,1,1,12.378,11.304,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_off,2,1,13.105,11.382,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,100,all_off,3,1,12.280,11.459,3,100,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,1,1,13.970,16.196,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,2,1,16.600,12.815,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,3,1,14.043,13.103,3,1000,""
