scale,query_id,description,workload,delta_size,flag_config,rep,ok,create_ms,refresh_ms,mv_rows,delta_rows,error
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,1,1,22.419,10.472,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,2,1,12.770,10.100,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_on,3,1,15.191,11.275,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,1,1,13.589,10.834,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,2,1,14.071,11.669,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,1000,all_off,3,1,16.044,13.728,3,1000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_on,1,1,16.481,13.718,3,10000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_on,2,1,17.758,12.481,3,10000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_on,3,1,13.366,18.240,3,10000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_off,1,1,14.222,13.474,3,10000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_off,2,1,14.823,10.930,3,10000,""
3,Q01,"SUM+GROUP BY",insert_only,10000,all_off,3,1,14.661,11.952,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,1,1,14.019,14.832,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,2,1,16.190,14.211,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_on,3,1,17.665,13.745,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,1,1,16.001,15.663,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,2,1,13.782,11.638,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,1000,all_off,3,1,16.689,12.051,3,1000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_on,1,1,14.867,12.106,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_on,2,1,15.162,14.262,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_on,3,1,13.349,11.640,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_off,1,1,12.589,10.664,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_off,2,1,13.844,11.787,3,10000,""
3,Q01,"SUM+GROUP BY",mixed,10000,all_off,3,1,14.605,12.529,3,10000,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,1,1,13.795,0.961,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,2,1,17.716,0.985,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_on,3,1,13.759,1.353,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,1,1,15.231,10.440,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,2,1,12.604,9.404,3,0,""
3,Q01,"SUM+GROUP BY",empty_delta,0,all_off,3,1,13.686,8.988,3,0,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,1,1,12.243,13.672,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,2,1,15.231,12.808,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,3,1,16.150,12.242,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,1,1,14.045,12.718,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,2,1,13.846,14.191,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,3,1,14.703,14.167,3,1000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_on,1,1,14.031,14.286,3,10000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_on,2,1,15.419,13.478,3,10000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_on,3,1,19.884,12.028,3,10000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_off,1,1,15.711,13.579,3,10000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_off,2,1,18.521,14.220,3,10000,""
3,Q02,"MIN+MAX GROUP BY",insert_only,10000,all_off,3,1,16.365,12.998,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,1,1,14.778,12.889,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,2,1,13.132,13.030,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,3,1,13.653,14.866,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,1,1,14.484,14.243,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,2,1,16.951,13.929,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,3,1,14.712,12.892,3,1000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_on,1,1,13.490,14.591,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_on,2,1,13.195,14.258,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_on,3,1,13.543,13.255,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_off,1,1,14.378,12.182,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_off,2,1,15.156,11.896,3,10000,""
3,Q02,"MIN+MAX GROUP BY",mixed,10000,all_off,3,1,14.106,11.382,3,10000,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,1,1,15.040,0.897,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,2,1,12.100,0.895,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,3,1,13.430,0.828,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,1,1,13.459,12.298,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,2,1,15.007,11.058,3,0,""
3,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,3,1,15.615,9.973,3,0,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,1,1,11.968,14.013,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,2,1,14.577,16.558,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,3,1,14.122,20.804,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,1,1,17.569,16.030,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,2,1,20.663,20.406,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,3,1,14.137,12.300,3,1000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_on,1,1,14.555,38.912,3,10000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_on,2,1,48.462,22.233,3,10000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_on,3,1,21.325,18.892,3,10000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_off,1,1,20.452,16.266,3,10000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_off,2,1,18.925,16.963,3,10000,""
3,Q03,"GROUP BY + HAVING",insert_only,10000,all_off,3,1,22.142,21.408,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,1,1,22.146,21.557,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,2,1,23.440,20.095,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_on,3,1,21.579,21.311,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,1,1,21.591,23.533,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,2,1,22.129,17.616,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,3,1,17.791,16.015,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_on,1,1,21.162,17.610,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_on,2,1,18.814,18.655,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_on,3,1,19.653,48.765,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_off,1,1,39.241,11.840,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_off,2,1,13.449,16.466,3,10000,""
3,Q03,"GROUP BY + HAVING",mixed,10000,all_off,3,1,13.008,11.546,3,10000,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,1,1,13.321,0.903,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,2,1,13.228,0.881,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,3,1,12.543,0.835,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,1,1,12.644,10.370,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,2,1,12.704,8.912,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,3,1,12.951,9.823,3,0,""
3,Q04,"projection + filter",insert_only,1000,all_on,1,1,12.879,12.584,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_on,2,1,13.017,11.295,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_on,3,1,12.792,14.477,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,1,1,15.454,14.104,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,2,1,12.655,14.460,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,3,1,12.498,13.732,1900,1000,""
3,Q04,"projection + filter",insert_only,10000,all_on,1,1,12.714,15.164,10900,10000,""
3,Q04,"projection + filter",insert_only,10000,all_on,2,1,15.087,12.813,10900,10000,""
3,Q04,"projection + filter",insert_only,10000,all_on,3,1,13.115,12.589,10900,10000,""
3,Q04,"projection + filter",insert_only,10000,all_off,1,1,12.665,17.402,10900,10000,""
3,Q04,"projection + filter",insert_only,10000,all_off,2,1,13.366,18.818,10900,10000,""
3,Q04,"projection + filter",insert_only,10000,all_off,3,1,12.914,18.682,10900,10000,""
3,Q04,"projection + filter",mixed,1000,all_on,1,1,13.556,18.150,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_on,2,1,12.897,15.787,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_on,3,1,12.656,15.582,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,1,1,12.538,15.889,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,2,1,12.350,14.426,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,3,1,13.413,14.267,1170,1000,""
3,Q04,"projection + filter",mixed,10000,all_on,1,1,13.843,18.453,3870,10000,""
