query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.43713,228.63,52.385,6.8379,""
lakeflow_0002,6,1,1,1,0.44282,161.55,34.637,5.8511,""
lakeflow_0003,6,1,1,1,0.38782,142.57,44.876,4.6872,""
lakeflow_0004,6,1,1,1,0.33109,158.65,47.31,4.6798,""
lakeflow_0005,6,1,1,1,0.29005,156.23,1.6949,4.7532,""
query_0001,6,1,1,1,0.19421,144.49,1.2367,1.9455,""
query_0002,6,1,1,1,0.44009,138.2,76.783,22.577,""
query_0003,6,1,1,1,0.22262,152.59,1.633,5.3982,""
query_0004,6,1,1,1,0.20706,149.73,44.21,2.3824,""
query_0005,6,1,1,1,0.18337,141.26,2.0258,2.8421,""
query_0006,6,1,1,1,0.23472,149.64,39.361,1.5637,""
query_0007,6,1,1,1,0.25758,153.75,58.094,3.0553,""
query_0008,6,1,1,1,0.21483,160.51,41.185,2.4008,""
query_0009,6,1,1,1,0.22873,157.52,45.639,2.4503,""
query_0010,6,1,1,1,0.24165,152.64,55.765,5.1052,""
query_0011,6,1,1,1,0.238,160.17,52.708,6.5401,""
query_0012,6,1,1,1,0.29399,174.14,52.672,59.098,""
query_0013,6,1,1,1,0.26815,145.63,48.443,3.5596,""
query_0014,6,1,1,1,0.17995,144.42,32.305,2.5546,""
query_0015,6,1,1,1,0.2444,147.76,42.836,2.7012,""
query_0016,6,1,1,1,0.19128,140.14,39.214,2.5172,""
query_0017,6,1,1,1,0.45898,174.98,77.132,42.78,""
query_0018,6,1,1,1,0.65038,854.4,181.04,918.09,""
query_0019,6,1,1,1,0.32681,164.51,1.852,18.831,""
query_0020,6,1,1,1,0.4515,161.95,69.198,12.443,""
query_0021,6,1,1,1,0.21367,166.85,1.5007,2.1334,""
query_0022,6,1,1,1,0.21271,156.57,44.568,2.8388,""
query_0023,6,1,1,1,0.29495,153.05,43.05,2.6791,""
query_0024,6,1,1,1,0.20586,175.42,47.636,2.714,""
query_0025,6,1,1,1,0.2785,167.85,42.433,2.215,""
query_0026,6,1,1,1,0.21688,146.9,1.3233,2.179,""
query_0027,6,1,1,1,0.27659,156.38,39.404,2.1292,""
query_0028,6,1,1,1,0.18415,157.43,1.3555,2.0004,""
query_0029,6,1,1,1,0.24038,154.63,41.338,2.6959,""
query_0030,6,1,1,1,0.20771,153.83,65.541,3.1183,""
query_0031,6,1,1,1,0.42836,181.27,47.371,2.9706,""
query_0032,6,1,1,1,0.24844,182.07,52.831,2.9512,""
query_0033,6,1,1,1,0.34442,171.79,56.999,3.1199,""
query_0034,6,1,1,1,0.23794,185.91,2.834,2.8595,""
query_0035,6,1,1,1,0.39051,182.48,44.649,2.8009,""
query_0036,6,1,1,1,0.23007,159.42,41.204,2.1641,""
query_0037,6,1,1,1,0.24754,159.14,39.223,2.509,""
query_0038,6,1,1,1,0.20116,154.3,1.5924,2.1986,""
query_0039,6,1,1,1,0.33213,154.57,42.271,2.6234,""
query_0040,6,1,1,1,0.19697,146.81,1.3061,1.8562,""
query_0041,6,1,1,1,0.22422,144.46,43.693,3.299,""
query_0042,6,1,1,1,0.26895,148.61,1.6265,2.2549,""
query_0043,6,1,1,1,0.24137,161.19,54.364,5.3527,""
query_0044,6,1,1,1,0.2057,201.34,43.295,1.7841,""
query_0045,6,1,1,1,0.2534,193.87,43.235,2.3934,""
query_0046,6,1,1,1,0.34748,198.83,87.925,8.1952,""
query_0047,6,1,1,1,0.44514,187.81,97.976,9.6077,""
query_0048,6,1,1,1,0.31338,184.76,78.924,15.43,""
query_0049,6,1,1,1,0.2094,146.33,1.2585,1.7679,""
query_0050,6,1,1,1,0.18063,173.39,1.5411,1.7655,""
query_0051,6,1,1,1,0.21179,168.99,1.5168,2.9143,""
query_0052,6,1,1,1,0.28631,185.92,1.3412,1.7556,""
query_0053,6,1,1,1,0.27182,164.29,1.7462,2.5453,""
query_0054,6,1,1,1,0.26361,160.66,40.714,1.8026,""
query_0055,6,1,1,1,0.21712,160.9,43.153,2.1444,""
query_0056,6,1,1,1,0.19001,158.25,44.321,2.4627,""
query_0057,6,1,1,1,0.22816,158.48,42.026,2.4373,""
query_0058,6,1,1,1,0.18936,160.98,42.526,1.7052,""
query_0059,6,1,1,1,0.18834,148.5,40.976,3.0961,""
query_0060,6,1,1,1,0.17877,145.06,46.569,2.1078,""
query_0061,6,1,1,1,0.23167,146.69,40.092,2.3011,""
query_0062,6,1,1,1,0.27932,145.2,39.32,1.6878,""
query_0063,6,1,1,1,0.20821,147.35,38.596,2.1608,""
query_0064,6,1,1,1,0.17249,143.96,38.155,1.5118,""
query_0065,6,1,1,1,0.19551,145.78,41.282,2.6447,""
query_0066,6,1,1,1,0.24199,134.39,1.0934,1.8269,""
query_0067,6,1,1,1,0.2703,148.41,33.253,2.2458,""
query_0068,6,1,1,1,0.18783,145.49,1.8651,4.2181,""
query_0069,6,1,1,1,0.39035,144.96,33.296,1.3332,""
query_0070,6,1,1,1,0.19974,145.31,44.528,1.7942,""
query_0071,6,1,1,1,0.19681,155.15,36.069,1.6038,""
query_0072,6,1,1,1,0.26946,152.41,1.4201,2.3928,""
query_0073,6,1,1,1,0.24461,164.52,42.594,1.8287,""
query_0074,6,1,1,1,0.27086,166.88,73.211,5.6282,""
query_0075,6,1,1,1,0.20974,183.44,1.2635,2.1395,""
query_0076,6,1,1,1,0.37315,169.12,56.361,2.5877,""
query_0077,6,1,1,1,0.19857,155.47,38.974,1.6489,""
query_0078,6,1,1,1,0.2395,159.21,38.273,1.6378,""
query_0079,6,1,1,1,0.1734,160.67,33.847,1.3127,""
query_0080,6,1,1,1,0.22605,147.2,37.055,2.3161,""
query_0081,6,1,1,1,0.19433,161.09,39.17,1.7206,""
query_0082,6,1,1,1,0.22859,153.07,40.035,1.7135,""
query_0083,6,1,1,1,0.41116,152.15,32.863,1.3743,""
query_0084,6,1,1,1,0.22247,145.07,0.96637,2.6852,""
query_0085,6,1,1,1,0.18511,161,38.449,1.5829,""
query_0086,6,1,1,1,0.22103,154.89,35.506,1.504,""
query_0087,6,1,1,1,0.19103,165.57,33.281,1.3301,""
query_0088,6,1,1,1,0.41417,158.34,1.0436,2.7488,""
query_0089,6,1,1,1,0.18465,165.13,37.773,1.5567,""
query_0090,6,1,1,1,0.18311,157.23,36.329,1.5048,""
query_0091,6,1,1,1,0.19259,155.97,36.155,1.6375,""
query_0092,6,1,1,1,0.23152,156.44,1.4471,2.1435,""
query_0093,6,1,1,1,0.22095,137.95,37.869,1.5639,""
query_0094,6,1,1,1,0.18116,145.02,32.941,1.4984,""
query_0095,6,1,1,1,0.18237,143.98,36.595,1.6801,""
query_0096,6,1,1,1,0.27422,163.5,0.98546,2.9943,""
query_0097,6,1,1,1,0.16434,165.95,1.0751,1.7716,""
query_0098,6,1,1,1,0.24011,150.06,35.689,2.6744,""
query_0099,6,1,1,1,0.18977,151.04,35.03,3.7448,""
query_0100,6,1,1,1,0.24783,153.69,40.711,3.4894,""
query_0101,6,1,1,1,0.19058,148.25,38.225,3.758,""
query_0102,6,1,1,1,0.26156,147.11,0.94646,2.2222,""
query_0103,6,1,1,1,0.16913,149.67,0.87093,1.4441,""
query_0104,6,1,1,1,0.14607,142.58,30.521,1.3755,""
query_0105,6,1,1,1,0.13884,135.96,0.87961,1.1658,""
query_0106,6,1,1,1,0.22636,140.26,37.284,1.8902,""
query_0107,6,1,1,1,0.17667,145.39,0.94803,1.0636,""
query_0108,6,1,1,1,0.3033,143.95,34.897,2.5841,""
query_0109,6,1,1,1,0.2567,128.94,30.624,1.3211,""
query_0110,6,1,1,1,0.19771,135.54,33.577,1.9039,""
query_0111,6,1,1,1,0.15682,136.38,38.741,1.4115,""
query_0112,6,1,1,1,0.21697,141.11,39.611,3.6297,""
query_0113,6,1,1,1,0.23232,139.57,33.82,1.6984,""
query_0114,6,1,1,1,0.14647,138.43,34,1.4321,""
query_0115,6,1,1,1,0.21174,148.63,0.93753,1.4079,""
query_0116,6,1,1,1,0.32485,158.3,46.833,5.7761,""
query_0117,6,1,1,1,0.27259,152.52,43.25,8.2668,""
query_0118,6,1,1,1,0.20497,139.15,0.85073,4.8575,""
query_0119,6,1,1,1,0.17997,145.98,0.89439,2.8381,""
query_0120,6,1,1,1,0.20611,136.85,1.5898,2.7811,""
query_0121,6,1,1,1,0.18937,140.47,36.206,4.9137,""
query_0122,6,1,1,1,0.3336,147.99,1.2674,7.4934,""
query_0123,6,1,1,1,0.18147,148.52,40.829,1.7217,""
query_0124,6,1,1,1,0.17545,137.85,37.985,2.005,""
query_0125,6,1,1,1,0.35199,144.53,49.801,11.811,""
query_0126,6,1,1,1,0.35595,141.47,50.428,12.824,""
query_0127,6,1,1,1,0.26316,148.64,41.844,1.6333,""
query_0128,6,1,1,1,0.21714,153.05,42.006,2.2209,""
query_0129,6,1,1,1,0.36624,154.47,58.272,10.979,""
query_0130,6,1,1,1,0.18813,153.71,40.955,1.6225,""
query_0131,6,1,1,1,0.19547,156.07,41.202,1.8749,""
query_0132,6,1,1,1,0.32032,151.7,49.612,7.1787,""
query_0133,6,1,1,1,0.29633,144.42,1.2118,7.4455,""
query_0134,6,1,1,1,0.19418,147.34,1.3854,1.6125,""
query_0135,6,1,1,1,0.18035,141.39,43.938,3.0134,""
query_0136,6,1,1,1,0.40805,156.48,57.694,27.038,""
query_0137,6,1,1,1,0.20355,152.11,40.612,1.8125,""
query_0138,6,1,1,1,0.2678,151.33,50.855,2.5527,""
query_0139,6,1,1,1,0.66604,181.51,47.168,16.834,""
query_0140,6,1,1,1,0.19313,135.06,41.093,1.7242,""
query_0141,6,1,1,1,0.2845,139.08,44.124,2.3141,""
query_0142,6,1,1,1,0.41462,147.63,46.248,15.919,""
query_0143,6,1,1,1,0.1798,135.71,39.802,1.7479,""
query_0144,6,1,1,1,0.18146,136.68,36.896,2.2794,""
query_0145,6,1,1,1,0.40361,137.55,51.722,9.9796,""
query_0146,6,1,1,1,0.18327,155.47,42.521,1.6555,""
query_0147,6,1,1,1,0.19151,137.55,37.605,3.2734,""
query_0148,6,1,1,1,0.20651,142.98,52.907,5.9248,""
query_0149,6,1,1,1,0.20159,142.91,50.906,5.9798,""
query_0150,6,1,1,1,0.19084,145.28,1.0198,1.1803,""
query_0151,6,1,1,1,0.1779,147.08,0.99623,1.687,""
query_0152,6,1,1,1,0.15664,137.99,1.0548,1.9676,""
query_0153,6,1,1,1,0.19885,137.09,0.93405,3.3941,""
query_0154,6,1,1,1,0.16489,144.99,33.335,2.0107,""
query_0155,6,1,1,1,0.18002,150.1,1.0532,2.1658,""
query_0156,6,1,1,1,0.14082,136.84,34.002,2.0934,""
query_0157,6,1,1,1,0.14945,136.39,0.97611,1.7726,""
query_0158,6,1,1,1,0.16826,150.48,37.95,2.7412,""
query_0159,6,1,1,1,0.17589,157.16,32.729,2.1507,""
query_0160,6,1,1,1,0.13367,141.93,31.921,1.2974,""
query_0161,6,1,1,1,0.13805,135.04,38.907,1.8407,""
query_0162,6,1,1,1,0.18021,135.93,33.052,1.6891,""
query_0163,6,1,1,1,0.15945,149.98,35.634,1.9217,""
query_0164,6,1,1,1,0.14158,147.09,33.795,1.6949,""
query_0165,6,1,1,1,0.17498,142.42,1.5408,2.2405,""
query_0166,6,1,1,1,0.13902,147.52,1.0837,1.7348,""
query_0167,6,1,1,1,0.12124,137.94,1.1157,1.5268,""
query_0168,6,1,1,1,0.13459,172.35,40.751,2.2139,""
query_0169,6,1,1,1,0.26422,141.17,34.55,2.103,""
query_0170,6,1,1,1,0.17074,136.21,1.4686,2.5188,""
query_0171,6,1,1,1,0.2248,135.58,0.87704,1.5853,""
query_0172,6,1,1,1,0.137,136.25,1.4031,2.029,""
query_0173,6,1,1,1,0.13499,142.39,1.0363,1.5547,""
query_0174,6,1,1,1,0.15234,146.72,0.92971,1.8763,""
query_0175,6,1,1,1,0.1449,150.63,0.90531,1.9298,""
query_0176,6,1,1,1,0.16957,146.21,0.89599,2.975,""
query_0177,6,1,1,1,0.12828,135.01,1.2965,4.2175,""
query_0178,6,1,1,1,0.12641,135.41,0.96966,1.8508,""
query_0179,6,1,1,1,0.26144,143.78,0.85761,2.0283,""
query_0180,6,1,1,1,0.12605,135.7,1.575,1.9348,""
query_0181,6,1,1,1,0.11417,137.84,1.0953,1.8256,""
query_0182,6,1,1,1,0.12341,137.9,0.89968,1.9337,""
query_0183,6,1,1,1,0.35082,160.2,1.0158,2.1481,""
query_0184,6,1,1,1,0.16846,168.01,1.1647,2.9083,""
query_0185,6,1,1,1,0.15258,153.1,1.003,2.1441,""
query_0186,6,1,1,1,0.14142,151.09,1.0772,2.3465,""
query_0187,6,1,1,1,0.17773,144.69,0.93888,2.5096,""
query_0188,6,1,1,1,0.146,140.39,1.0272,2.3359,""
query_0189,6,1,1,1,0.13013,141.99,1.4442,1.3106,""
query_0190,6,1,1,1,0.15286,146.09,0.98145,1.5435,""
query_0191,6,1,1,1,0.16215,144.47,1.0596,1.8283,""
query_0192,6,1,1,1,0.1705,140.38,0.8999,1.522,""
query_0193,6,1,1,1,0.12229,138.87,1.4001,1.4564,""
query_0194,6,1,1,1,0.14588,149.93,1.0211,1.7232,""
query_0195,6,1,1,1,0.1509,146.93,36.008,1.6996,""
query_0196,6,1,1,1,0.20754,152.12,44.024,2.7156,""
