query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.30649,122.71,37.816,5.1228,""
lakeflow_0002,6,1,1,1,0.29034,103.19,27.726,6.5654,""
lakeflow_0003,6,1,1,1,0.32676,100.42,34.086,4.0683,""
lakeflow_0004,6,1,1,1,0.32599,104.71,39.456,4.5173,""
lakeflow_0005,6,1,1,1,0.29514,112.75,1.6071,4.1837,""
query_0001,6,1,1,1,0.19358,106.43,1.2832,1.8323,""
query_0002,6,1,1,1,0.42681,113.57,65.711,18.771,""
query_0003,6,1,1,1,0.20132,106.8,1.6614,5.7952,""
query_0004,6,1,1,1,0.22897,107.56,45.159,2.3968,""
query_0005,6,1,1,1,0.16578,105.95,1.3462,2.1976,""
query_0006,6,1,1,1,0.20266,106.05,30.656,1.2136,""
query_0007,6,1,1,1,0.21667,106.83,43.066,2.4279,""
query_0008,6,1,1,1,0.20019,105.39,33.692,1.8392,""
query_0009,6,1,1,1,0.21401,103.32,33.431,1.9997,""
query_0010,6,1,1,1,0.27032,113.45,41.126,4.9128,""
query_0011,6,1,1,1,0.18802,107.25,41.996,6.194,""
query_0012,6,1,1,1,0.23289,123.73,52.93,57.03,""
query_0013,6,1,1,1,0.3442,118.81,40.346,3.0334,""
query_0014,6,1,1,1,0.26327,106.18,28.056,2.2002,""
query_0015,6,1,1,1,0.31303,109.56,40.244,2.6112,""
query_0016,6,1,1,1,0.17951,105.59,32.28,1.9249,""
query_0017,6,1,1,1,0.43515,125.09,64.34,37.086,""
query_0018,6,1,1,1,0.44433,732.79,144,786.01,""
query_0019,6,1,1,1,0.31051,123.62,1.7204,19.06,""
query_0020,6,1,1,1,0.38973,121.62,59.395,10.978,""
query_0021,6,1,1,1,0.19516,119.2,1.8707,2.3202,""
query_0022,6,1,1,1,0.19721,117.56,34.689,2.03,""
query_0023,6,1,1,1,0.2074,116.91,33.226,2.3505,""
query_0024,6,1,1,1,0.19803,117.04,35.063,2.2096,""
query_0025,6,1,1,1,0.3971,124.59,33.353,1.4351,""
query_0026,6,1,1,1,0.20476,117.36,1.3844,1.9711,""
query_0027,6,1,1,1,0.23348,121.02,37.017,2.2519,""
query_0028,6,1,1,1,0.19834,117.58,1.2906,1.6506,""
query_0029,6,1,1,1,0.21188,110.17,32.921,2.092,""
query_0030,6,1,1,1,0.20427,113.53,33.166,1.6652,""
query_0031,6,1,1,1,0.22242,112.34,35.776,2.3195,""
query_0032,6,1,1,1,0.17672,113.25,33.593,1.6116,""
query_0033,6,1,1,1,0.23324,115.24,33.994,2.1693,""
query_0034,6,1,1,1,0.19667,116.74,1.1985,1.4509,""
query_0035,6,1,1,1,0.2114,116.03,32.948,2.1417,""
query_0036,6,1,1,1,0.18096,108.4,31.939,1.4829,""
query_0037,6,1,1,1,0.21578,108.55,33.053,2.0722,""
query_0038,6,1,1,1,0.20594,111.99,1.3539,1.6717,""
query_0039,6,1,1,1,0.21927,114.47,35.349,2.309,""
query_0040,6,1,1,1,0.24833,121.9,1.53,1.9185,""
query_0041,6,1,1,1,0.22455,114.49,34.797,2.2477,""
query_0042,6,1,1,1,0.20073,113.92,1.3673,1.7745,""
query_0043,6,1,1,1,0.24095,113.45,35.453,2.5334,""
query_0044,6,1,1,1,0.16994,109.56,26.281,1.3577,""
query_0045,6,1,1,1,0.19038,106.25,29.018,2.0594,""
query_0046,6,1,1,1,0.28818,115.86,57.039,5.2515,""
query_0047,6,1,1,1,0.22881,113.37,62.198,6.4143,""
query_0048,6,1,1,1,0.24986,117.99,60.457,11.596,""
query_0049,6,1,1,1,0.19178,111.86,1.3967,1.9251,""
query_0050,6,1,1,1,0.18024,111.18,1.3164,1.6602,""
query_0051,6,1,1,1,0.19698,112.61,1.2137,2.206,""
query_0052,6,1,1,1,0.14155,110.78,1.1771,1.4006,""
query_0053,6,1,1,1,0.15663,110.15,1.1326,1.7376,""
query_0054,6,1,1,1,0.15525,108.8,35.087,2.0687,""
query_0055,6,1,1,1,0.20655,115,33.335,1.888,""
query_0056,6,1,1,1,0.17561,111.17,33.932,1.6148,""
query_0057,6,1,1,1,0.19084,111.03,33.24,1.899,""
query_0058,6,1,1,1,0.16962,109.98,33.588,1.4742,""
query_0059,6,1,1,1,0.16515,113.1,33.789,2.9781,""
query_0060,6,1,1,1,0.17613,109.71,32.835,1.4622,""
query_0061,6,1,1,1,0.18398,107.77,35.298,2.1057,""
query_0062,6,1,1,1,0.1685,121.16,33.202,1.3792,""
query_0063,6,1,1,1,0.17135,113.75,33.328,3.0348,""
query_0064,6,1,1,1,0.1987,111.74,32.827,1.51,""
query_0065,6,1,1,1,0.19027,113.41,33.034,1.9747,""
query_0066,6,1,1,1,0.15965,108.02,1.1825,1.4229,""
query_0067,6,1,1,1,0.2006,109.92,28.388,2.45,""
query_0068,6,1,1,1,0.19543,110.13,0.87788,3.5903,""
query_0069,6,1,1,1,0.16831,107.9,28.17,1.1905,""
query_0070,6,1,1,1,0.16774,106.97,27.666,1.2383,""
query_0071,6,1,1,1,0.19043,108.87,30.213,1.5205,""
query_0072,6,1,1,1,0.2747,112.19,1.2263,3.0173,""
query_0073,6,1,1,1,0.24635,112.72,36.159,1.7554,""
query_0074,6,1,1,1,0.2503,118.82,70.794,5.4625,""
query_0075,6,1,1,1,0.1554,102.45,0.85398,1.5144,""
query_0076,6,1,1,1,0.20501,119.59,42.418,2.0785,""
query_0077,6,1,1,1,0.15918,105.62,26.762,1.2942,""
query_0078,6,1,1,1,0.1739,104.96,26.379,1.3331,""
query_0079,6,1,1,1,0.16189,102.95,26.562,1.168,""
query_0080,6,1,1,1,0.18134,102.13,30.206,2.2377,""
query_0081,6,1,1,1,0.26722,117.83,27.032,1.3957,""
query_0082,6,1,1,1,0.16312,106.22,26.754,1.3791,""
query_0083,6,1,1,1,0.14697,106.35,28.428,1.235,""
query_0084,6,1,1,1,0.23714,105.39,0.86061,2.2703,""
query_0085,6,1,1,1,0.1795,106.41,27.37,1.3227,""
query_0086,6,1,1,1,0.16267,106.78,26.851,1.3155,""
query_0087,6,1,1,1,0.16158,106.38,26.814,1.304,""
query_0088,6,1,1,1,0.18753,104.06,0.89377,1.6085,""
query_0089,6,1,1,1,0.20596,105.4,26.866,1.2594,""
query_0090,6,1,1,1,0.17448,107.68,26.801,1.2295,""
query_0091,6,1,1,1,0.16178,104.99,26.222,1.3067,""
query_0092,6,1,1,1,0.23597,103.26,0.96156,1.6699,""
query_0093,6,1,1,1,0.18069,104.84,28.235,1.4143,""
query_0094,6,1,1,1,0.17785,106.19,27.347,1.3372,""
query_0095,6,1,1,1,0.18374,104.05,27.064,1.2086,""
query_0096,6,1,1,1,0.22147,106.61,0.85035,2.0941,""
query_0097,6,1,1,1,0.14055,107,1.5364,1.5908,""
query_0098,6,1,1,1,0.20931,105.71,29.444,2.2443,""
query_0099,6,1,1,1,0.16225,107.36,28.283,3.2361,""
query_0100,6,1,1,1,0.20567,106.51,29.216,2.0479,""
query_0101,6,1,1,1,0.15125,108.8,27.103,3.1707,""
query_0102,6,1,1,1,0.27733,105.53,0.77605,2.1117,""
query_0103,6,1,1,1,0.13751,110.26,1.5088,1.5207,""
query_0104,6,1,1,1,0.12721,108.6,27.814,1.1964,""
query_0105,6,1,1,1,0.14431,108.37,1.0337,1.1958,""
query_0106,6,1,1,1,0.16512,111.31,28.559,1.623,""
query_0107,6,1,1,1,0.15208,108.32,0.9208,0.93051,""
query_0108,6,1,1,1,0.30679,107.42,29.909,2.3622,""
query_0109,6,1,1,1,0.14217,106.07,29.969,1.5608,""
query_0110,6,1,1,1,0.23042,109.7,29.334,1.5221,""
