query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,99,1,0,0,0,0,0,0,"child exited with code 2"
lakeflow_0002,99,1,0,0,0,0,0,0,"child exited with code 2"
lakeflow_0003,99,1,0,0,0,0,0,0,"child exited with code 2"
lakeflow_0004,99,1,0,0,0,0,0,0,"child exited with code 2"
lakeflow_0005,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0001,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0002,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0003,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0004,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0005,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0006,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0007,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0008,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0009,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0010,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0011,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0012,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0013,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0014,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0015,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0016,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0017,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0018,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0019,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0020,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0021,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0022,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0023,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0024,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0025,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0026,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0027,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0028,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0029,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0030,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0031,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0032,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0033,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0034,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0035,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0036,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0037,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0038,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0039,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0040,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0041,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0042,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0043,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0044,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0045,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0046,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0047,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0048,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0049,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0050,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0051,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0052,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0053,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0054,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0055,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0056,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0057,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0058,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0059,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0060,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0061,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0062,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0063,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0064,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0065,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0066,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0067,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0068,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0069,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0070,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0071,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0072,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0073,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0074,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0075,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0076,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0077,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0078,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0079,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0080,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0081,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0082,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0083,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0084,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0085,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0086,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0087,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0088,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0089,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0090,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0091,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0092,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0093,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0094,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0095,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0096,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0097,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0098,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0099,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0100,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0101,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0102,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0103,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0104,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0105,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0106,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0107,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0108,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0109,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0110,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0111,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0112,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0113,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0114,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0115,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0116,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0117,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0118,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0119,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0120,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0121,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0122,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0123,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0124,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0125,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0126,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0127,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0128,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0129,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0130,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0131,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0132,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0133,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0134,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0135,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0136,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0137,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0138,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0139,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0140,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0141,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0142,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0143,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0144,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0145,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0146,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0147,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0148,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0149,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0150,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0151,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0152,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0153,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0154,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0155,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0156,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0157,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0158,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0159,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0160,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0161,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0162,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0163,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0164,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0165,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0166,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0167,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0168,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0169,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0170,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0171,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0172,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0173,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0174,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0175,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0176,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0177,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0178,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0179,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0180,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0181,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0182,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0183,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0184,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0185,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0186,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0187,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0188,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0189,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0190,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0191,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0192,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0193,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0194,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0195,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0196,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0197,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0198,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0199,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0200,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0201,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0202,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0203,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0204,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0205,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0206,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0207,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0208,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0209,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0210,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0211,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0212,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0213,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0214,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0215,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0216,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0217,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0218,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0219,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0220,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0221,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0222,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0223,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0224,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0225,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0226,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0227,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0228,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0229,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0230,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0231,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0232,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0233,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0234,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0235,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0236,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0237,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0238,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0239,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0240,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0241,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0242,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0243,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0244,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0245,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0246,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0247,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0248,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0249,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0250,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0251,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0252,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0253,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0254,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0255,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0256,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0257,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0258,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0259,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0260,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0261,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0262,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0263,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0264,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0265,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0266,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0267,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0268,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0269,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0270,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0271,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0272,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0273,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0274,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0275,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0276,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0277,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0278,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0279,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0280,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0281,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0282,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0283,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0284,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0285,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0286,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0287,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0288,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0289,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0290,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0291,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0292,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0293,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0294,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0295,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0296,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0297,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0298,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0299,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0300,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0301,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0302,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0303,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0304,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0305,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0306,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0307,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0308,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0309,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0310,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0311,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0312,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0313,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0314,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0315,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0316,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0317,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0318,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0319,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0320,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0321,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0322,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0323,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0324,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0325,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0326,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0327,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0328,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0329,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0330,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0331,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0332,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0333,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0334,99,1,0,0,0,0,0,0,"child exited with code 2"
