query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.36342,23.719,28.447,5.2785,""
lakeflow_0002,6,1,1,1,0.30447,19.722,12.809,5.4954,""
lakeflow_0003,6,1,1,1,0.37099,18.712,21.004,3.626,""
lakeflow_0004,6,1,1,1,0.29316,19.237,19.736,2.1293,""
lakeflow_0005,6,1,1,1,0.25278,20.37,1.6019,4.0114,""
query_0001,6,1,1,1,0.17344,18.965,1.2312,1.7569,""
query_0002,6,1,1,1,0.40426,24.929,49.116,18.312,""
query_0003,6,1,1,1,0.19243,21.207,1.5504,4.9214,""
query_0004,6,1,1,1,0.23214,20.32,25.427,1.9142,""
query_0005,6,1,1,1,0.18838,18.847,1.2447,1.866,""
query_0006,6,1,1,1,0.19204,18.149,16.752,1.2848,""
query_0007,6,1,1,1,0.22414,20.433,25.475,2.3539,""
query_0008,6,1,1,1,0.18428,18.192,17.274,1.6496,""
query_0009,6,1,1,1,0.19659,19.144,18.27,2.0143,""
query_0010,6,1,1,1,0.19457,19.246,25.438,3.3596,""
query_0011,6,1,1,1,0.1912,20.961,25.695,5.6394,""
query_0012,6,1,1,1,0.19887,32.126,32.097,56.12,""
query_0013,6,1,1,1,0.35633,22.109,25.292,2.814,""
query_0014,6,1,1,1,0.16299,16.86,12.907,2.1181,""
query_0015,6,1,1,1,0.2217,19.748,20.236,2.2008,""
query_0016,6,1,1,1,0.20038,18.951,17.787,1.931,""
query_0017,6,1,1,1,0.43832,37.277,57.247,33.293,""
query_0018,6,1,1,1,0.42413,560.15,215.27,760.27,""
query_0019,6,1,1,1,0.4466,30.037,1.4458,16.595,""
query_0020,6,1,1,1,0.46586,23.719,44.474,9.4123,""
query_0021,6,1,1,1,0.26121,20.113,1.2368,1.629,""
query_0022,6,1,1,1,0.25395,18.514,18.23,1.7548,""
query_0023,6,1,1,1,0.18785,19.57,16.619,2.3752,""
query_0024,6,1,1,1,0.20181,19.19,17.61,1.701,""
query_0025,6,1,1,1,0.20275,18.759,17.221,1.3512,""
query_0026,6,1,1,1,0.1928,20.834,1.1643,1.5462,""
query_0027,6,1,1,1,0.20822,19.043,18.26,2.0043,""
query_0028,6,1,1,1,0.19615,18.872,1.2899,1.5889,""
query_0029,6,1,1,1,0.22359,20.018,18.329,1.8972,""
query_0030,6,1,1,1,0.1901,19.204,17.213,1.8193,""
query_0031,6,1,1,1,0.21678,19.599,18.271,1.9816,""
query_0032,6,1,1,1,0.1843,18.834,17.608,1.8434,""
query_0033,6,1,1,1,0.22518,19.448,18.293,1.9355,""
query_0034,6,1,1,1,0.19321,18.871,1.1899,1.5469,""
query_0035,6,1,1,1,0.21423,19.363,18.397,2.2065,""
query_0036,6,1,1,1,0.18986,18.208,19.289,1.7701,""
query_0037,6,1,1,1,0.21164,19.208,18.38,2.1373,""
query_0038,6,1,1,1,0.19192,19.365,1.3269,1.6229,""
query_0039,6,1,1,1,0.22203,19.682,18.981,2.0745,""
query_0040,6,1,1,1,0.20532,18.897,1.1468,1.6853,""
query_0041,6,1,1,1,0.2034,18.95,18.271,2.1195,""
query_0042,6,1,1,1,0.19465,19.042,1.1875,1.6729,""
query_0043,6,1,1,1,0.2081,18.698,16.757,1.9056,""
query_0044,6,1,1,1,0.15299,16.248,12.489,1.2611,""
query_0045,6,1,1,1,0.15448,16.058,11.67,1.5505,""
query_0046,6,1,1,1,0.21085,21.281,39.879,4.8871,""
query_0047,6,1,1,1,0.23528,22.289,44.73,6.6172,""
query_0048,6,1,1,1,0.23537,23.679,45.95,11.05,""
query_0049,6,1,1,1,0.20107,18.755,1.2188,1.5052,""
query_0050,6,1,1,1,0.16431,18.554,1.3232,1.3736,""
query_0051,6,1,1,1,0.18029,18.854,1.2335,1.7539,""
query_0052,6,1,1,1,0.16519,18.065,1.1907,1.4092,""
query_0053,6,1,1,1,0.1754,17.574,1.3315,1.6452,""
query_0054,6,1,1,1,0.16812,18.128,18.239,1.6136,""
query_0055,6,1,1,1,0.19506,19.381,17.805,1.7232,""
query_0056,6,1,1,1,0.17616,18.105,17.63,1.4781,""
query_0057,6,1,1,1,0.20216,18.911,16.978,1.8353,""
query_0058,6,1,1,1,0.17989,18.775,17.617,1.5324,""
query_0059,6,1,1,1,0.19207,18.988,17.403,3.8585,""
query_0060,6,1,1,1,0.17299,18.479,17.675,1.4208,""
query_0061,6,1,1,1,0.17501,19.051,17.605,1.8369,""
query_0062,6,1,1,1,0.17634,18.823,16.852,1.4806,""
query_0063,6,1,1,1,0.1722,18.511,16.485,1.7692,""
query_0064,6,1,1,1,0.17713,17.527,17.753,1.5752,""
query_0065,6,1,1,1,0.17984,18.71,17.125,1.9491,""
query_0066,6,1,1,1,0.14286,16.349,1.0426,1.3067,""
