query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.45639,27.458,32.354,6.8343,""
lakeflow_0002,6,1,1,1,0.38232,25.223,18.938,6.6648,""
lakeflow_0003,6,1,1,1,0.48738,23.612,27.414,5.3015,""
lakeflow_0004,6,1,1,1,0.39522,24.6,24.432,2.9107,""
lakeflow_0005,6,1,1,1,0.33389,26.432,2.0341,5.4933,""
query_0001,6,1,1,1,0.23897,24.174,1.6737,2.4106,""
query_0002,6,1,1,1,0.58596,30.806,65.252,26.082,""
query_0003,6,1,1,1,0.24084,26.403,2.0078,6.5906,""
query_0004,6,1,1,1,0.27562,25.803,34.082,2.9258,""
query_0005,6,1,1,1,0.25007,27.479,1.9708,2.5184,""
query_0006,6,1,1,1,0.21317,19.63,19.122,1.4573,""
query_0007,6,1,1,1,0.26057,23.992,33.442,2.8426,""
query_0008,6,1,1,1,0.22048,24.377,21.855,2.5708,""
query_0009,6,1,1,1,0.29052,26.179,24.741,2.7557,""
query_0010,6,1,1,1,0.27477,25.276,38.9,5.0092,""
query_0011,6,1,1,1,0.24869,25.821,33.479,6.6187,""
query_0012,6,1,1,1,0.26703,44.23,43.526,68.566,""
query_0013,6,1,1,1,0.31717,28.691,33.068,3.86,""
query_0014,6,1,1,1,0.21567,21.494,17.714,2.902,""
query_0015,6,1,1,1,0.28125,25.752,26.508,3.4242,""
query_0016,6,1,1,1,0.26804,25.966,23.811,3.8019,""
query_0017,6,1,1,1,0.53083,49.981,71.829,44.527,""
query_0018,6,1,1,1,0.52579,680.63,283.13,913.59,""
query_0019,6,1,1,1,0.37324,31.678,1.6426,22.563,""
query_0020,6,1,1,1,0.43112,30.586,60.64,14.4,""
query_0021,6,1,1,1,0.32788,26.548,1.5836,2.4733,""
query_0022,6,1,1,1,0.24724,26.235,24.648,2.8364,""
query_0023,6,1,1,1,0.25417,26.479,21.718,3.3234,""
query_0024,6,1,1,1,0.27835,26.14,23.636,2.2641,""
query_0025,6,1,1,1,0.29297,25.316,24.572,2.285,""
query_0026,6,1,1,1,0.27277,26.385,1.5441,2.0126,""
query_0027,6,1,1,1,0.28055,24.908,24.527,2.9986,""
query_0028,6,1,1,1,0.2465,26.359,1.6677,2.4499,""
query_0029,6,1,1,1,0.29857,26.9,25.501,3.0062,""
query_0030,6,1,1,1,0.27824,25.206,23.274,2.5328,""
query_0031,6,1,1,1,0.26956,26.036,25.259,2.6514,""
query_0032,6,1,1,1,0.26009,27.812,24.097,2.2747,""
query_0033,6,1,1,1,0.31153,25.782,24.236,3.0843,""
query_0034,6,1,1,1,0.25253,25.646,1.6166,2.4794,""
query_0035,6,1,1,1,0.27433,27.023,23.922,2.7813,""
query_0036,6,1,1,1,0.22481,22.054,19.24,1.8328,""
query_0037,6,1,1,1,0.23014,20.835,21,2.5053,""
query_0038,6,1,1,1,0.23362,23.851,1.9653,1.9054,""
query_0039,6,1,1,1,0.23897,21.8,20.468,2.3556,""
query_0040,6,1,1,1,0.21485,21.071,1.3956,1.9447,""
query_0041,6,1,1,1,0.2337,24,24.896,2.9456,""
query_0042,6,1,1,1,0.27808,25.68,1.4128,2.0444,""
query_0043,6,1,1,1,0.24565,21.118,21.618,3.187,""
query_0044,6,1,1,1,0.18706,20.016,13.656,1.4686,""
query_0045,6,1,1,1,0.20145,20.349,14.282,1.9712,""
query_0046,6,1,1,1,0.29074,28.875,56.187,6.0391,""
query_0047,6,1,1,1,0.30782,27.44,53.542,8.2222,""
query_0048,6,1,1,1,0.24558,26.893,58.515,16.095,""
query_0049,6,1,1,1,0.26309,23.818,1.6073,2.3054,""
query_0050,6,1,1,1,0.21478,23.869,1.5054,2.0443,""
query_0051,6,1,1,1,0.22485,24.354,1.5005,2.137,""
query_0052,6,1,1,1,0.20819,23.082,1.5551,1.838,""
query_0053,6,1,1,1,0.24619,25.103,1.4436,2.0502,""
query_0054,6,1,1,1,0.19959,22.877,22.642,2.0646,""
query_0055,6,1,1,1,0.24644,24.215,22.834,2.5821,""
query_0056,6,1,1,1,0.22091,24.478,20.867,2.1015,""
query_0057,6,1,1,1,0.24241,24.402,22.651,2.5244,""
query_0058,6,1,1,1,0.21921,23.548,21.79,1.8079,""
query_0059,6,1,1,1,0.21209,22.528,22.113,3.453,""
query_0060,6,1,1,1,0.21307,23.845,21.245,1.8975,""
query_0061,6,1,1,1,0.23265,24.474,19.841,2.6905,""
query_0062,6,1,1,1,0.19888,21.555,21.93,1.7571,""
query_0063,6,1,1,1,0.22548,24.061,21.874,2.3807,""
query_0064,6,1,1,1,0.20952,23.308,21.46,1.8147,""
query_0065,6,1,1,1,0.21877,24.008,20.474,2.4919,""
query_0066,6,1,1,1,0.18238,21.514,0.98874,1.5326,""
query_0067,6,1,1,1,0.2018,21.067,16.409,2.8813,""
query_0068,6,1,1,1,0.21534,22.561,1.0839,3.6839,""
query_0069,6,1,1,1,0.20548,20.991,15.282,1.5874,""
query_0070,6,1,1,1,0.2323,21.808,16.181,1.7202,""
query_0071,6,1,1,1,0.21781,22.172,14.962,1.3832,""
query_0072,6,1,1,1,0.25597,20.669,1.3488,2.4446,""
query_0073,6,1,1,1,0.24882,20.378,20.474,1.975,""
query_0074,6,1,1,1,0.30599,25.733,51.089,5.2868,""
query_0075,6,1,1,1,0.19092,21.82,1.1245,1.88,""
query_0076,6,1,1,1,0.23187,27.731,30.201,2.2278,""
query_0077,6,1,1,1,0.26041,21.888,16.156,1.6521,""
query_0078,6,1,1,1,0.23248,22.179,15.754,1.6332,""
query_0079,6,1,1,1,0.23095,22.118,13.551,1.4085,""
query_0080,6,1,1,1,0.2402,19.353,19.929,2.8035,""
query_0081,6,1,1,1,0.23327,21.438,15.417,1.6171,""
query_0082,6,1,1,1,0.21573,22.367,14.591,1.6244,""
query_0083,6,1,1,1,0.21085,21.594,14.566,1.4887,""
query_0084,6,1,1,1,0.24109,20.896,1.1511,2.9325,""
query_0085,6,1,1,1,0.21665,22.402,15.737,1.6439,""
query_0086,6,1,1,1,0.22586,22.791,15.862,1.7183,""
query_0087,6,1,1,1,0.23607,22.204,16.568,1.6167,""
query_0088,6,1,1,1,0.26883,23.302,1.1521,2.1425,""
query_0089,6,1,1,1,0.21509,22.353,13.381,1.3653,""
query_0090,6,1,1,1,0.18133,19.641,13.959,1.4317,""
query_0091,6,1,1,1,0.19101,19.867,17.986,1.8102,""
query_0092,6,1,1,1,0.2854,25.741,1.2652,2.3419,""
query_0093,6,1,1,1,0.25384,25.612,17.462,1.8182,""
query_0094,6,1,1,1,0.27536,24.996,18.371,1.5856,""
