query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.47246,98.807,35.01,5.0733,""
lakeflow_0002,6,1,1,1,0.31595,85.998,25.935,5.5653,""
lakeflow_0003,6,1,1,1,0.35329,84.34,31.831,4.101,""
lakeflow_0004,6,1,1,1,0.26267,88.855,32.927,4.1567,""
lakeflow_0005,6,1,1,1,0.25864,89.057,1.6742,4.8808,""
query_0001,6,1,1,1,0.18476,82.084,1.2132,1.9445,""
query_0002,6,1,1,1,0.40586,98.043,56.334,20.116,""
query_0003,6,1,1,1,0.21074,87.076,1.4822,5.9145,""
query_0004,6,1,1,1,0.20336,87.196,36.237,2.0949,""
query_0005,6,1,1,1,0.28324,88.648,1.1469,2.057,""
query_0006,6,1,1,1,0.20633,87.482,25.929,1.2227,""
query_0007,6,1,1,1,0.22614,89.25,38.184,2.6126,""
query_0008,6,1,1,1,0.18169,92.189,28.48,1.6615,""
query_0009,6,1,1,1,0.20406,86.841,30.384,2.0016,""
query_0010,6,1,1,1,0.19274,89.567,36.985,3.4749,""
query_0011,6,1,1,1,0.19204,90.23,38.564,4.9922,""
query_0012,6,1,1,1,0.20318,108.96,45.252,57.347,""
query_0013,6,1,1,1,0.27826,105.22,51.217,2.889,""
query_0014,6,1,1,1,0.16932,90.417,25.852,2.2168,""
query_0015,6,1,1,1,0.23556,87.742,40.565,2.6088,""
query_0016,6,1,1,1,0.21569,89.423,30.895,2.0632,""
query_0017,6,1,1,1,0.40514,102.23,54.524,38.962,""
query_0018,6,1,1,1,0.40946,634.82,137.06,774.56,""
query_0019,6,1,1,1,0.32685,102.46,1.4754,17.526,""
query_0020,6,1,1,1,0.5045,92.321,55.224,10.18,""
query_0021,6,1,1,1,0.18107,91.41,1.1802,1.8604,""
query_0022,6,1,1,1,0.29987,87.91,30.389,1.8879,""
query_0023,6,1,1,1,0.2478,99.578,33.941,2.1797,""
query_0024,6,1,1,1,0.3411,89.277,29.968,1.7718,""
query_0025,6,1,1,1,0.27418,93.855,29.757,2.1626,""
query_0026,6,1,1,1,0.25488,89.192,1.2823,1.7033,""
query_0027,6,1,1,1,0.21636,94.855,29.91,2.1431,""
query_0028,6,1,1,1,0.20237,93.418,1.3327,1.7819,""
query_0029,6,1,1,1,0.22185,92.373,30.22,2.1504,""
query_0030,6,1,1,1,0.19096,97.01,26.612,2.5359,""
query_0031,6,1,1,1,0.32414,99.949,31.378,2.1372,""
query_0032,6,1,1,1,0.18573,90.238,27.723,1.5847,""
query_0033,6,1,1,1,0.3685,91.155,28.788,2.2272,""
query_0034,6,1,1,1,0.19157,90.209,1.1294,1.4966,""
query_0035,6,1,1,1,0.27941,88.009,30.095,2.2708,""
query_0036,6,1,1,1,0.25919,98.684,30.612,1.6874,""
query_0037,6,1,1,1,0.21186,93.204,31.912,2.0864,""
query_0038,6,1,1,1,0.24864,87.807,1.0312,1.7018,""
query_0039,6,1,1,1,0.2211,95.275,29.129,1.9487,""
query_0040,6,1,1,1,0.23101,91.699,1.274,1.7312,""
query_0041,6,1,1,1,0.22439,89.148,29.506,2.5822,""
query_0042,6,1,1,1,0.27461,87.332,1.1865,1.6807,""
query_0043,6,1,1,1,0.31424,86.11,29.762,1.9208,""
query_0044,6,1,1,1,0.14276,79.236,21.555,1.2508,""
query_0045,6,1,1,1,0.16436,81.074,21.502,1.5451,""
query_0046,6,1,1,1,0.18758,85.499,53.119,4.8882,""
query_0047,6,1,1,1,0.22179,89.835,55.773,6.5238,""
query_0048,6,1,1,1,0.21375,92.614,61.506,11.146,""
query_0049,6,1,1,1,0.1968,84.961,1.2407,1.9697,""
query_0050,6,1,1,1,0.16284,88.937,1.7629,1.53,""
query_0051,6,1,1,1,0.17858,89.117,1.2607,1.8483,""
query_0052,6,1,1,1,0.18464,98.015,1.1629,1.8326,""
query_0053,6,1,1,1,0.25818,92.198,1.2266,2.802,""
query_0054,6,1,1,1,0.17815,90.732,30.731,1.4419,""
query_0055,6,1,1,1,0.2497,89.989,28.51,1.7708,""
query_0056,6,1,1,1,0.16721,87.24,28.338,1.4101,""
query_0057,6,1,1,1,0.17484,87.678,28.708,2.0983,""
query_0058,6,1,1,1,0.23308,85.425,31.054,1.5755,""
query_0059,6,1,1,1,0.20734,91.419,27.031,5.4201,""
query_0060,6,1,1,1,0.22777,84.255,26.365,1.4381,""
query_0061,6,1,1,1,0.17577,84.296,33.09,2.4158,""
query_0062,6,1,1,1,0.22991,89.138,28.176,1.3213,""
query_0063,6,1,1,1,0.1711,85.783,29.979,2.5361,""
query_0064,6,1,1,1,0.16364,85.404,28.535,1.4879,""
query_0065,6,1,1,1,0.17972,86.326,28.61,1.9248,""
query_0066,6,1,1,1,0.16759,85.924,1.051,1.2242,""
query_0067,6,1,1,1,0.19508,100.1,26.062,2.0505,""
query_0068,6,1,1,1,0.17969,90.002,1.0077,3.092,""
query_0069,6,1,1,1,0.17195,82.06,24.126,1.2022,""
query_0070,6,1,1,1,0.17922,86.918,26.567,1.4395,""
query_0071,6,1,1,1,0.26959,85.989,25.877,1.4575,""
query_0072,6,1,1,1,0.39808,91.052,1.1459,2.1485,""
query_0073,6,1,1,1,0.33228,85.834,33.715,1.6008,""
query_0074,6,1,1,1,0.34673,91.171,49.51,9.7557,""
query_0075,6,1,1,1,0.23579,87.963,0.78256,1.5505,""
query_0076,6,1,1,1,0.17153,93.427,34.752,2.2194,""
query_0077,6,1,1,1,0.16359,90.303,23.201,1.3611,""
query_0078,6,1,1,1,0.18048,84.601,25.274,1.3432,""
query_0079,6,1,1,1,0.18008,83.86,23.787,1.2159,""
query_0080,6,1,1,1,0.22645,86.233,27.339,2.0186,""
query_0081,6,1,1,1,0.19057,86.629,25.471,1.5727,""
query_0082,6,1,1,1,0.1855,98.198,27.748,1.5376,""
query_0083,6,1,1,1,0.17944,90.605,24.011,1.7152,""
query_0084,6,1,1,1,0.19879,87.03,1.2486,2.5808,""
query_0085,6,1,1,1,0.15632,81.228,21.965,1.2561,""
query_0086,6,1,1,1,0.14751,83.886,24.592,1.393,""
query_0087,6,1,1,1,0.15387,86.472,22.732,1.2402,""
query_0088,6,1,1,1,0.34868,83.721,0.9906,1.5961,""
query_0089,6,1,1,1,0.20771,85.819,23.89,1.2423,""
query_0090,6,1,1,1,0.17192,83.419,24.356,1.1609,""
query_0091,6,1,1,1,0.162,83.466,24.682,1.206,""
query_0092,6,1,1,1,0.19988,83.645,0.96983,1.6114,""
query_0093,6,1,1,1,0.22247,83.087,26.341,1.2405,""
query_0094,6,1,1,1,0.26032,85.418,25.597,1.241,""
query_0095,6,1,1,1,0.19158,92.251,24.223,1.4085,""
query_0096,6,1,1,1,0.22243,86.234,0.89391,2.3257,""
query_0097,6,1,1,1,0.1417,88.189,1.186,1.6692,""
query_0098,6,1,1,1,0.30181,90.41,23.438,2.0191,""
query_0099,6,1,1,1,0.20852,85.553,25.532,3.4186,""
query_0100,6,1,1,1,0.25125,87.395,26.542,1.9379,""
query_0101,6,1,1,1,0.17309,85.498,23.429,3.9952,""
query_0102,6,1,1,1,0.21839,89.494,0.81889,1.8675,""
query_0103,6,1,1,1,0.15063,84.297,0.85511,1.3387,""
