query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.30899,29.375,23.991,4.9662,""
lakeflow_0002,6,1,1,1,0.44968,25.823,16.176,5.7034,""
lakeflow_0003,6,1,1,1,0.35889,21.336,22.509,3.8124,""
lakeflow_0004,6,1,1,1,0.3003,24.424,20.281,2.2242,""
lakeflow_0005,6,1,1,1,0.25279,27.55,1.5148,4.4004,""
query_0001,6,1,1,1,0.17613,22.593,1.2713,1.7939,""
query_0002,6,1,1,1,0.44666,26.832,50.633,17.353,""
query_0003,6,1,1,1,0.19398,25.608,1.5787,5.2706,""
query_0004,6,1,1,1,0.22594,25.196,25.441,2.2007,""
query_0005,6,1,1,1,0.20321,24.444,1.2145,1.8054,""
query_0006,6,1,1,1,0.1987,21.35,20.474,1.3559,""
query_0007,6,1,1,1,0.2459,25.889,30.541,2.3914,""
query_0008,6,1,1,1,0.26166,23.748,19.963,1.6995,""
query_0009,6,1,1,1,0.17809,21.876,18.046,1.8227,""
query_0010,6,1,1,1,0.19477,24.818,28.007,3.7957,""
query_0011,6,1,1,1,0.28421,25.893,28.706,5.4734,""
query_0012,6,1,1,1,0.20453,41.638,32.596,54.445,""
query_0013,6,1,1,1,0.31695,30.554,51.978,2.7569,""
query_0014,6,1,1,1,0.23066,21.708,15.467,2.2193,""
query_0015,6,1,1,1,0.29535,29.392,23.606,2.3848,""
query_0016,6,1,1,1,0.21953,28.276,19.193,1.9116,""
query_0017,6,1,1,1,0.42316,40.907,52.408,34.509,""
query_0018,6,1,1,1,0.4347,650.61,244.53,773.29,""
query_0019,6,1,1,1,0.46838,36.908,1.8036,17.742,""
query_0020,6,1,1,1,0.39131,28.668,51.432,12.056,""
query_0021,6,1,1,1,0.19237,23.705,1.3013,2.0401,""
query_0022,6,1,1,1,0.21158,22.149,18.771,2.1052,""
query_0023,6,1,1,1,0.20008,25.862,22.203,2.0828,""
query_0024,6,1,1,1,0.21966,25.145,18.515,1.8362,""
query_0025,6,1,1,1,0.23631,23.968,19.948,1.4544,""
query_0026,6,1,1,1,0.32504,25.26,1.3171,1.8177,""
query_0027,6,1,1,1,0.4096,24.367,18.297,2.026,""
query_0028,6,1,1,1,0.20714,24.367,1.3754,1.8368,""
query_0029,6,1,1,1,0.25779,24.978,25.45,1.9012,""
query_0030,6,1,1,1,0.1994,24.826,16.306,1.616,""
query_0031,6,1,1,1,0.23263,25.134,19.356,2.0917,""
query_0032,6,1,1,1,0.20338,27.627,22.231,1.8018,""
query_0033,6,1,1,1,0.24773,23.564,19.467,2.0888,""
query_0034,6,1,1,1,0.20748,24.112,1.3121,1.7726,""
query_0035,6,1,1,1,0.22872,26.252,19.255,2.1619,""
query_0036,6,1,1,1,0.19677,23.528,18.277,1.8442,""
query_0037,6,1,1,1,0.24449,23.793,20.89,2.0492,""
query_0038,6,1,1,1,0.18714,24.317,1.3478,1.8643,""
query_0039,6,1,1,1,0.24991,24.376,20.349,3.1896,""
query_0040,6,1,1,1,0.19515,26.918,1.3683,1.7509,""
query_0041,6,1,1,1,0.21017,24.288,26.715,2.6742,""
query_0042,6,1,1,1,0.21383,25.495,1.2142,1.7755,""
query_0043,6,1,1,1,0.21979,24.753,19.943,2.4355,""
query_0044,6,1,1,1,0.16093,21.931,15.885,1.4324,""
query_0045,6,1,1,1,0.20482,23.149,14.397,1.6331,""
query_0046,6,1,1,1,0.26304,29.475,43.457,5.2206,""
query_0047,6,1,1,1,0.22714,30.212,46.282,6.1572,""
query_0048,6,1,1,1,0.25989,33.86,48.585,13.12,""
query_0049,6,1,1,1,0.17306,23.344,1.1017,1.5935,""
query_0050,6,1,1,1,0.18033,22.174,1.3055,1.5605,""
query_0051,6,1,1,1,0.15746,23.619,1.1047,1.769,""
query_0052,6,1,1,1,0.14838,22.942,1.8411,1.3496,""
query_0053,6,1,1,1,0.18101,23.56,1.1305,1.7638,""
query_0054,6,1,1,1,0.1432,23.045,20.324,1.7057,""
query_0055,6,1,1,1,0.33982,32.629,18.243,1.9254,""
query_0056,6,1,1,1,0.17642,21.971,18.035,1.4932,""
query_0057,6,1,1,1,0.23593,24.134,19.013,1.8749,""
query_0058,6,1,1,1,0.18554,21.465,19.502,1.7422,""
query_0059,6,1,1,1,0.19018,23.932,19.585,2.9479,""
query_0060,6,1,1,1,0.19929,22.116,19.736,1.4753,""
query_0061,6,1,1,1,0.18847,23.875,21.512,2.2027,""
query_0062,6,1,1,1,0.16717,23.155,18.248,1.4753,""
query_0063,6,1,1,1,0.17595,24.388,18.741,1.8945,""
query_0064,6,1,1,1,0.17585,23.056,17.965,1.5017,""
query_0065,6,1,1,1,0.18398,24.504,18.338,1.9792,""
