query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
lakeflow_0001,6,1,1,1,0.30489,18.868,26.31,5.3853,""
lakeflow_0002,6,1,1,1,0.35046,21.89,16.617,5.6482,""
lakeflow_0003,6,1,1,1,0.35915,19.07,22.797,4.0605,""
lakeflow_0004,6,1,1,1,0.29785,23.164,19.443,2.2553,""
lakeflow_0005,6,1,1,1,0.27441,22.543,1.6232,3.862,""
query_0001,6,1,1,1,0.281,21.454,1.3408,1.6737,""
query_0002,6,1,1,1,0.41897,28.372,53.407,18.944,""
query_0003,6,1,1,1,0.19347,22.283,1.8451,5.5997,""
query_0004,6,1,1,1,0.21975,23.048,23.662,2.3007,""
query_0005,6,1,1,1,0.26357,18.665,1.2016,1.9639,""
query_0006,6,1,1,1,0.18205,20.778,16.235,1.245,""
query_0007,6,1,1,1,0.30812,22.668,31.997,2.4443,""
query_0008,6,1,1,1,0.26632,24.644,19.191,1.9101,""
query_0009,6,1,1,1,0.28521,18.751,21.213,2.1928,""
query_0010,6,1,1,1,0.1938,17.747,25.856,3.5124,""
query_0011,6,1,1,1,0.16954,23.315,27.113,6.1534,""
query_0012,6,1,1,1,0.19927,35.326,34.373,55.951,""
query_0013,6,1,1,1,0.25688,23.521,25.924,2.9582,""
query_0014,6,1,1,1,0.1931,16.522,15.109,2.3922,""
query_0015,6,1,1,1,0.22919,22.462,22.607,2.7063,""
query_0016,6,1,1,1,0.20725,19.876,19.492,2.136,""
query_0017,6,1,1,1,0.44929,44.266,57.2,38.046,""
query_0018,6,1,1,1,0.43253,650.93,236.89,784.2,""
query_0019,6,1,1,1,0.40395,29.559,1.5693,18.053,""
query_0020,6,1,1,1,0.41033,23.577,51.15,10.283,""
query_0021,6,1,1,1,0.2103,23.139,1.3584,1.7935,""
query_0022,6,1,1,1,0.20222,22.94,19.763,2.0864,""
query_0023,6,1,1,1,0.25899,23.029,18.682,2.7217,""
query_0024,6,1,1,1,0.20649,20.33,19.668,1.767,""
query_0025,6,1,1,1,0.2236,21.843,18.455,1.3852,""
query_0026,6,1,1,1,0.221,23.578,1.2668,1.6912,""
query_0027,6,1,1,1,0.23588,23.755,18.367,2.0883,""
query_0028,6,1,1,1,0.207,21.827,1.4365,1.7206,""
query_0029,6,1,1,1,0.22376,22.647,19.703,3.3833,""
query_0030,6,1,1,1,0.2234,21.242,18.947,1.7151,""
query_0031,6,1,1,1,0.23394,24.474,19.119,1.9118,""
query_0032,6,1,1,1,0.22395,23.745,20.653,2.3202,""
query_0033,6,1,1,1,0.20465,21.139,20.354,2.2131,""
query_0034,6,1,1,1,0.18605,19.809,1.2288,1.8836,""
query_0035,6,1,1,1,0.23278,20.007,20.671,2.1153,""
query_0036,6,1,1,1,0.18182,20.082,17.741,1.7696,""
query_0037,6,1,1,1,0.19085,21.536,18.282,2.6793,""
query_0038,6,1,1,1,0.20428,21.464,1.1934,1.6617,""
query_0039,6,1,1,1,0.32367,25.393,20.106,2.6675,""
query_0040,6,1,1,1,0.30884,23.15,1.017,1.7419,""
query_0041,6,1,1,1,0.33888,22.026,19.806,2.142,""
query_0042,6,1,1,1,0.18084,19.251,1.1306,2.2947,""
query_0043,6,1,1,1,0.21476,19.534,17.932,2.0832,""
query_0044,6,1,1,1,0.14023,16.185,17.503,1.5247,""
query_0045,6,1,1,1,0.18724,18.483,15.312,1.998,""
query_0046,6,1,1,1,0.23012,23.077,44.174,4.9136,""
query_0047,6,1,1,1,0.31868,26.958,47.863,7.8221,""
query_0048,6,1,1,1,0.22352,25.373,49.073,11.624,""
query_0049,6,1,1,1,0.20876,22.359,1.3425,1.7922,""
query_0050,6,1,1,1,0.31516,21.884,1.2977,1.4751,""
