query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
tpcdi_ivm0001_brokerage_cash_transaction,6,1,1,1,0.20963,27.633,1.6358,4.1169,""
tpcdi_ivm0002_brokerage_daily_market,6,1,1,1,0.23567,23.89,26.86,7.0444,""
tpcdi_ivm0003_brokerage_holding_history,6,1,1,1,0.18654,22.167,1.6155,2.8196,""
tpcdi_ivm0004_brokerage_trade,6,1,1,1,0.31935,26.14,2.3529,9.2508,""
tpcdi_ivm0005_brokerage_trade_history,6,1,1,1,0.15252,17.145,12.004,4.123,""
tpcdi_ivm0006_brokerage_watch_history,6,1,1,1,0.18848,24.089,18.217,3.7022,""
tpcdi_ivm0007_crm_customer_mgmt,6,1,1,1,2.2883,41.103,2.404,8.1457,""
tpcdi_ivm0008_finwire_company,6,1,1,1,0.57428,18.52,0.8818,2.6765,""
tpcdi_ivm0009_finwire_financial,6,1,1,1,0.78448,19.899,0.91087,3.1939,""
tpcdi_ivm0010_finwire_security,6,1,1,1,0.6501,19.868,0.86489,2.2866,""
tpcdi_ivm0011_hr_employee,6,1,1,1,0.18825,17.817,1.1445,3.3759,""
tpcdi_ivm0012_reference_date,6,1,1,1,0.29029,18.883,1.0465,5.8013,""
tpcdi_ivm0013_reference_industry,6,1,1,1,0.14605,18.019,1.2002,1.9585,""
tpcdi_ivm0014_reference_status_type,6,1,1,1,0.16461,22.481,1.1464,1.8218,""
tpcdi_ivm0015_reference_tax_rate,6,1,1,1,0.13263,18.37,0.95078,2.1163,""
tpcdi_ivm0016_reference_trade_type,6,1,1,1,0.13526,19.891,0.90029,1.2715,""
tpcdi_ivm0017_syndicated_prospect,6,1,1,1,0.71482,30.81,1.9361,7.3975,""
tpcdi_ivm0018_dim_account,6,1,1,1,0.39615,17.774,0.54515,4.5783,""
tpcdi_ivm0019_dim_broker,6,1,1,1,0.20112,18.03,0.99993,4.2863,""
tpcdi_ivm0020_dim_company,6,1,1,1,0.37458,20.43,14.947,7.0471,""
tpcdi_ivm0021_dim_customer,6,1,1,1,0.95374,27.44,1.2124,13.65,""
tpcdi_ivm0022_dim_date,6,1,1,1,0.41377,24.55,0.97141,5.891,""
tpcdi_ivm0023_dim_security,6,1,1,1,0.40246,26.949,1.228,6.3881,""
tpcdi_ivm0024_dim_trade,6,1,1,1,0.19323,17.575,0.80443,4.496,""
tpcdi_ivm0025_fact_cash_balances,6,1,1,1,0.23294,19.646,0.86959,3.3257,""
tpcdi_ivm0026_fact_cash_transactions,6,1,1,1,0.28438,22.287,1.247,4.0722,""
tpcdi_ivm0027_fact_holdings,6,1,1,1,0.42121,20.139,0.55157,7.5381,""
tpcdi_ivm0028_fact_market_history,6,1,1,1,0.34153,18.236,0.54258,6.8745,""
tpcdi_ivm0029_fact_trade,6,1,1,1,0.35905,26.218,1.8102,7.3083,""
tpcdi_ivm0030_fact_watches,6,1,1,1,0.28688,24.546,1.7976,4.4359,""
tpcdi_ivm0031_accounts,6,1,1,1,0.70073,26.831,1.2541,12.444,""
tpcdi_ivm0032_cash_transactions,6,1,1,1,0.25554,21.194,15.712,3.4088,""
tpcdi_ivm0033_companies,6,1,1,1,0.43397,25.969,1.4651,7.3925,""
tpcdi_ivm0034_customers,6,1,1,1,0.89239,27.215,1.3605,9.4444,""
tpcdi_ivm0035_daily_market,6,1,1,1,0.78832,39.903,27.103,21.966,""
tpcdi_ivm0036_date,6,1,1,1,0.2899,20.567,1.0107,5.3357,""
tpcdi_ivm0037_employees,6,1,1,1,0.22478,18.375,0.87667,3.1322,""
tpcdi_ivm0038_financials,6,1,1,1,0.56272,24.34,1.2748,6.8753,""
tpcdi_ivm0039_holdings_history,6,1,1,1,0.30831,18.052,0.63711,5.1858,""
tpcdi_ivm0040_securities,6,1,1,1,0.52497,23.393,14.643,7.3547,""
tpcdi_ivm0041_trades,6,1,1,1,0.38407,20.97,0.92295,6.5057,""
tpcdi_ivm0042_trades_history,6,1,1,1,0.69236,200.48,1.8372,165.64,""
tpcdi_ivm0043_watches,6,1,1,1,0.40021,22.92,0.97367,5.1637,""
tpcdi_ivm0044_watches_history,6,1,1,1,0.29835,17.636,0.60869,4.0755,""
tpcdi_ivm0045_wrk_company_financials,6,1,1,1,0.2318,21.099,1.3116,3.6365,""
