query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
tpcdi_ivm0001_brokerage_cash_transaction,6,1,1,1,3.6552,270.26,30.187,53.865,""
tpcdi_ivm0002_brokerage_daily_market,6,1,1,1,7.0009,248.17,416.6,59.481,""
tpcdi_ivm0003_brokerage_holding_history,6,1,1,1,1.3645,220.83,37.248,44.107,""
tpcdi_ivm0004_brokerage_trade,6,1,1,1,6.269,265.67,29.336,115.31,""
tpcdi_ivm0005_brokerage_trade_history,6,1,1,1,3.8525,206.46,177.69,43.502,""
tpcdi_ivm0006_brokerage_watch_history,6,1,1,1,6.5338,270.89,427.2,78.859,""
tpcdi_ivm0007_crm_customer_mgmt,6,1,1,1,50.427,473.91,86.079,203.67,""
tpcdi_ivm0008_finwire_company,6,1,1,1,12.739,234.63,19.097,41.288,""
tpcdi_ivm0009_finwire_financial,6,1,1,1,18.951,258.34,31.098,87.325,""
tpcdi_ivm0010_finwire_security,6,1,1,1,16.776,310.94,21.426,62.402,""
tpcdi_ivm0011_hr_employee,6,1,1,1,1.7483,279.3,29.012,62.826,""
tpcdi_ivm0012_reference_date,6,1,1,1,6.1642,196.48,29.973,125.29,""
tpcdi_ivm0013_reference_industry,6,1,1,1,2.9661,316.23,24.734,34.468,""
tpcdi_ivm0014_reference_status_type,6,1,1,1,3.2417,142.7,26.687,26.495,""
tpcdi_ivm0015_reference_tax_rate,6,1,1,1,1.7839,243.27,27.695,58.619,""
tpcdi_ivm0016_reference_trade_type,6,1,1,1,1.7901,205.88,24.665,26.466,""
tpcdi_ivm0017_syndicated_prospect,6,1,1,1,3.4016,230.26,53.688,109.12,""
tpcdi_ivm0018_dim_account,6,1,1,1,5.9048,195.39,9.4912,65.769,""
tpcdi_ivm0019_dim_broker,6,1,1,1,1.5739,193.91,12.043,47.472,""
tpcdi_ivm0020_dim_company,6,1,1,1,7.1302,178.97,279.01,49.146,""
tpcdi_ivm0021_dim_customer,6,1,1,1,6.8258,224.19,32.174,134.01,""
tpcdi_ivm0022_dim_date,6,1,1,1,6.4978,195.92,19.69,95.458,""
tpcdi_ivm0023_dim_security,6,1,1,1,8.4589,188.03,26.158,58.772,""
tpcdi_ivm0024_dim_trade,6,1,1,1,5.7806,330.03,29.658,98.68,""
tpcdi_ivm0025_fact_cash_balances,6,1,1,1,1.9094,183.06,53.998,59.096,""
tpcdi_ivm0026_fact_cash_transactions,6,1,1,1,6.3856,263.38,48.685,91.707,""
tpcdi_ivm0027_fact_holdings,6,1,1,1,5.7884,231.26,12.96,130.43,""
tpcdi_ivm0028_fact_market_history,6,1,1,1,5.0853,202.45,13.709,91.391,""
tpcdi_ivm0029_fact_trade,6,1,1,1,7.1061,399.93,63.392,139.9,""
tpcdi_ivm0030_fact_watches,6,1,1,1,2.7981,254.12,53.466,76.593,""
tpcdi_ivm0031_accounts,6,1,1,1,12.092,178.16,21.358,97.073,""
tpcdi_ivm0032_cash_transactions,6,1,1,1,6.7425,295.31,256.95,59.866,""
tpcdi_ivm0033_companies,6,1,1,1,7.5711,390.71,27.589,64.485,""
tpcdi_ivm0034_customers,6,1,1,1,10.598,258.87,41.915,162.9,""
tpcdi_ivm0035_daily_market,6,1,1,1,19.635,336.96,264.69,145.51,""
tpcdi_ivm0036_date,6,1,1,1,5.6877,281.86,31.333,96.701,""
tpcdi_ivm0037_employees,6,1,1,1,5.6402,313.93,51.813,81.214,""
tpcdi_ivm0038_financials,6,1,1,1,12.737,398.54,25.989,101.85,""
tpcdi_ivm0039_holdings_history,6,1,1,1,5.0411,202.68,22.607,84.339,""
tpcdi_ivm0040_securities,6,1,1,1,10.762,247.69,217.57,106.89,""
tpcdi_ivm0041_trades,6,1,1,1,4.3017,316.32,41.613,116.71,""
tpcdi_ivm0042_trades_history,6,1,1,1,11.923,516.59,65.088,165.96,""
tpcdi_ivm0043_watches,6,1,1,1,12.511,394.15,30.795,100.99,""
tpcdi_ivm0044_watches_history,6,1,1,1,2.2504,168.69,22.587,63.043,""
tpcdi_ivm0045_wrk_company_financials,6,1,1,1,1.5514,264.08,22.999,36.824,""
